ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
160,Hawaii,9/4/2020,9473,81,2778,6614,669.0576549,213722,,0.855061754,15094.72608,
161,Idaho,9/4/2020,33193,382,15787,17024,1857.40306,263727,,1.150845058,14757.54939,
162,Illinois,9/4/2020,247298,8362,,238936,1951.558501,4311869,,3.381345583,34027.22466,
163,Indiana,9/4/2020,97884,3350,75222,19312,1453.963396,1117427,,3.422418373,16598.19741,
164,Iowa,9/4/2020,68744,1158,49053,18533,2178.842308,642335,,1.684510648,20358.8193,
165,Kansas,9/4/2020,45365,478,1785,43102,1557.161363,427205,,1.053675741,14663.8845,
166,Kentucky,9/4/2020,51677,987,10587,40103,1156.687161,852440,,1.909940593,19080.17888,
167,Louisiana,9/4/2020,151473,5035,134432,12006,3258.328934,1932644,,3.324024744,41573.01872,
168,Maine,9/4/2020,4633,134,4006,493,344.6628954,286603,,2.89229441,21321.2648,
169,Maryland,9/4/2020,110831,3789,7072,99970,1833.22637,1371465,,3.41871859,22685.04122,
170,Massachusetts,9/4/2020,121758,9100,105769,6889,1766.528067,1820864,,7.473841555,26418.0371,
171,Michigan,9/4/2020,116295,6798,76151,33346,1164.480477,2877981,,5.845479169,28817.68508,
172,Minnesota,9/4/2020,78966,1899,70537,6530,1400.197743,1168307,,2.40483246,20716.0148,
173,Mississippi,9/4/2020,85939,2558,67918,15463,2887.590641,587404,,2.976529864,19737.04946,
174,Missouri,9/4/2020,91228,1607,,89621,1486.420696,1021730,,1.761520586,16647.52727,
175,Montana,9/4/2020,8019,114,5821,2084,750.2961326,259988,,1.421623644,24325.72527,
176,Nebraska,9/4/2020,35661,404,26766,8491,1843.509746,373592,,1.132890272,19312.98878,
177,Nevada,9/4/2020,70712,1375,1853,67484,2295.727879,608815,,1.944507297,19765.71966,
178,New Hampshire,9/4/2020,7368,432,6727,209,541.8798554,217263,,5.863192182,15978.61604,
179,New Jersey,9/4/2020,193422,15978,34075,143369,2177.638623,2964722,,8.260694233,33378.2772,
180,New Mexico,9/4/2020,25902,794,13283,11825,1235.293865,776796,,3.065400355,37046.22551,
181,New York,9/4/2020,437971,32982,75307,329682,2251.366729,8610853,,7.53063559,44263.63379,
182,North Carolina,9/4/2020,174253,2839,145884,25530,1661.437876,2389096,,1.629240243,22779.14631,
183,North Dakota,9/4/2020,12973,150,10310,2513,1702.354927,207756,,1.156247591,27262.34873,
184,Ohio,9/4/2020,128444,4248,107083,17113,1098.835667,2349585,,3.30727788,20100.64932,
185,Oklahoma,9/4/2020,62040,846,52123,9071,1567.865926,914395,,1.363636364,23108.45846,
186,Oregon,9/4/2020,27601,475,5198,21928,654.4030602,576929,,1.720952139,13678.63857,
187,Pennsylvania,9/4/2020,142495,7735,112882,21878,1113.069227,1714541,,5.428260641,13392.77045,
188,Rhode Island,9/4/2020,22243,1055,2147,19041,2099.661966,557522,,4.743065234,52628.14093,
189,South Carolina,9/4/2020,123325,2846,51431,69048,2395.258311,981984,,2.307723495,19072.41303,
190,South Dakota,9/4/2020,14596,170,11394,3032,1649.901261,152293,,1.164702658,17214.88167,
191,Tennessee,9/4/2020,160597,1837,143156,15604,2351.631398,2283234,,1.143856984,33433.53091,
192,Texas,9/4/2020,651350,13426,532223,105701,2246.353542,5119753,,2.061257389,17656.82857,
193,Utah,9/4/2020,53839,419,45547,7873,1679.342025,679716,,0.778246253,21201.65018,
194,Vermont,9/4/2020,1642,58,1441,143,263.1456644,142198,,3.53227771,22788.54275,
195,Virginia,9/4/2020,124738,2662,15492,106584,1461.399125,1639828,,2.134073017,19211.8136,
196,Washington,9/4/2020,76335,1953,,74382,1002.443501,1518089,,2.558459422,19935.78899,
197,West Virginia,9/4/2020,11042,245,8450,2347,616.1324936,448911,,2.218800942,25048.78227,
198,Wisconsin,9/4/2020,79354,1153,70229,7972,1362.900807,1294667,,1.452982836,22235.83814,
199,Wyoming,9/4/2020,3990,42,3393,555,689.4061259,78301,,1.052631579,13529.12007,
200,Alabama,9/5/2020,131803,2275,51154,78374,2688.109871,977973,,1.726060864,19945.66797,
201,Alaska,9/5/2020,5677,42,2321,3314,776.0288157,385002,,0.739827374,52628.61478,
202,Arizona,9/5/2020,205517,5207,31548,168762,2823.533323,1252775,,2.533610358,17211.48109,
203,Arkansas,9/5/2020,64690,882,57968,5840,2143.611712,765411,,1.363425568,25363.17799,
204,California,9/5/2020,735314,13709,,721605,1860.978564,11916323,,1.864373587,30158.57397,
205,Colorado,9/5/2020,58966,1971,6029,50966,1023.939976,1040752,,3.342604213,18072.57704,
206,Connecticut,9/5/2020,53365,4468,9049,39848,1496.793947,1237658,,8.372528811,34714.11979,
207,Delaware,9/5/2020,17892,608,9641,7643,1837.406189,248632,,3.398166778,25533.08605,
208,Florida,9/5/2020,643867,11811,,632056,2997.834455,4763807,,1.834385052,22180.20921,
209,Georgia,9/5/2020,281548,5977,,275571,2651.754574,2460729,,2.122906218,23176.33008,
210,Hawaii,9/5/2020,9693,84,2855,6754,684.5957827,221391,,0.866604766,15636.37108,
211,Idaho,9/5/2020,33474,384,16071,17019,1873.127167,265645,,1.147158989,14864.87621,
212,Illinois,9/5/2020,250102,8385,,241717,1973.686339,4373804,,3.352632126,34515.9863,
213,Indiana,9/5/2020,98961,3362,75680,19919,1469.961093,1129078,,3.397297925,16771.26071,
214,Iowa,9/5/2020,69690,1164,49521,19005,2208.825795,648511,,1.670253982,20554.56773,
215,Kansas,9/5/2020,45656,480,1785,43391,1567.149988,427205,,1.051340459,14663.8845,
216,Kentucky,9/5/2020,52464,993,10613,40858,1174.302596,871819,,1.892726441,19513.93936,
217,Louisiana,9/5/2020,151473,5035,134432,12006,3258.328934,1932644,,3.324024744,41573.01872,
218,Maine,9/5/2020,4633,134,4037,462,344.6628954,291975,,2.89229441,21720.90414,
219,Maryland,9/5/2020,111607,3796,7099,100712,1846.061981,1384455,,3.401220354,22899.90539,
220,Massachusetts,9/5/2020,122196,9116,105769,7311,1772.882797,1841675,,7.460145995,26719.97386,
221,Michigan,9/5/2020,117191,6806,80678,29707,1173.452268,2919002,,5.807613213,29228.43493,
222,Minnesota,9/5/2020,79880,1903,71507,6470,1416.404475,1177800,,2.382323485,20884.34139,
223,Mississippi,9/5/2020,86478,2569,67918,15991,2905.701294,597399,,2.97069775,20072.88614,
224,Missouri,9/5/2020,93171,1668,,91503,1518.078909,1038301,,1.790256625,16917.52636,
225,Montana,9/5/2020,8164,116,6219,1829,763.8630286,261050,,1.420872122,24425.09109,
226,Nebraska,9/5/2020,35805,404,26973,8428,1850.953884,375524,,1.128334032,19412.8643,
227,Nevada,9/5/2020,71102,1388,1853,67861,2308.389575,613004,,1.952125116,19901.71926,
228,New Hampshire,9/5/2020,7424,432,6742,250,545.9983776,218745,,5.818965517,16087.60979,
229,New Jersey,9/5/2020,193747,15985,34112,143650,2181.29763,2965047,,8.25045033,33381.93621,
230,New Mexico,9/5/2020,26048,800,13412,11836,1242.25676,782044,,3.071253071,37296.5082,
231,New York,9/5/2020,438772,32987,75366,330419,2255.484227,8710614,,7.518027586,44776.44993,
232,North Carolina,9/5/2020,175815,2889,145884,27042,1676.330968,2410871,,1.643204505,22986.76288,
233,North Dakota,9/5/2020,13334,155,10640,2539,1749.7264,209499,,1.162441878,27491.07028,
234,Ohio,9/5/2020,129785,4256,107972,17557,1110.307894,2377910,,3.279269561,20342.96909,
235,Oklahoma,9/5/2020,63187,850,52740,9597,1596.852744,923273,,1.345213414,23332.822,
236,Oregon,9/5/2020,27856,480,5198,22178,660.4489564,580107,,1.723147616,13753.98703,
237,Pennsylvania,9/5/2020,143280,7750,112286,23244,1119.201087,1727706,,5.408989391,13495.60603,
238,Rhode Island,9/5/2020,22243,1055,2147,19041,2099.661966,557522,,4.743065234,52628.14093,
239,South Carolina,9/5/2020,124289,2877,51431,69981,2413.981433,993927,,2.314766391,19304.37387,
240,South Dakota,9/5/2020,14889,173,11659,3057,1683.021368,153907,,1.161931627,17397.32484,
241,Tennessee,9/5/2020,162362,1862,144383,16117,2377.476398,2310324,,1.146820069,33830.21138,
242,Texas,9/5/2020,655815,13576,538282,103957,2261.752281,5183948,,2.070095987,17878.22208,
243,Utah,9/5/2020,54272,420,45896,7956,1692.848128,683965,,0.773879717,21334.18466,
244,Vermont,9/5/2020,1647,58,1451,138,263.9469606,143088,,3.521554341,22931.17347,
245,Virginia,9/5/2020,125681,2677,15636,107368,1472.447077,1657556,,2.129995783,19419.5104,
246,Washington,9/5/2020,76836,1953,,74883,1009.022714,1534090,,2.541777292,20145.91669,
247,West Virginia,9/5/2020,11293,246,8516,2531,630.1380411,453481,,2.178340565,25303.78367,
248,Wisconsin,9/5/2020,80300,1168,71153,7979,1379.148308,1302741,,1.454545455,22374.50867,
249,Wyoming,9/5/2020,3990,42,3404,544,689.4061259,78318,,1.052631579,13532.05738,
250,Alabama,9/6/2020,132314,2276,51154,78884,2698.531669,984308,,1.720150551,20074.8697,
251,Alaska,9/6/2020,5760,42,2323,3395,787.3746659,387057,,0.729166667,52909.5271,
252,Arizona,9/6/2020,205767,5221,31721,168825,2826.967994,1259018,,2.537335919,17297.2517,
253,Arkansas,9/6/2020,65377,894,58295,6188,2166.37661,766098,,1.367453386,25385.94289,
254,California,9/6/2020,738856,13731,,725125,1869.942878,12047191,,1.858413547,30489.78287,
255,Colorado,9/6/2020,59251,1972,6049,51230,1028.888978,1051084,,3.32821387,18251.99141,
256,Connecticut,9/6/2020,53365,4468,9049,39848,1496.793947,1237658,,8.372528811,34714.11979,
257,Delaware,9/6/2020,18043,609,9696,7738,1852.913026,250783,,3.375270188,25753.98146,
258,Florida,9/6/2020,646431,11849,,634582,3009.772398,4784770,,1.832987589,22277.8126,
259,Georgia,9/6/2020,283199,6037,,277162,2667.304486,2479568,,2.131716567,23353.76484,
260,Hawaii,9/6/2020,9855,85,2931,6839,696.0374949,229796,,0.862506342,16229.99819,
261,Idaho,9/6/2020,33664,385,16339,16940,1883.759125,267172,,1.143654943,14950.32358,
262,Illinois,9/6/2020,251515,8390,,243125,1984.837065,4420300,,3.335785142,34882.91067,
263,Indiana,9/6/2020,99804,3364,76023,20417,1482.482967,1138868,,3.370606389,16916.68082,
264,Iowa,9/6/2020,70215,1167,49723,19325,2225.465679,652937,,1.662038026,20694.84988,
265,Kansas,9/6/2020,45830,481,1785,43564,1573.122568,427205,,1.049530875,14663.8845,
266,Kentucky,9/6/2020,52774,996,10613,41165,1181.241331,872129,,1.887292985,19520.87809,
267,Louisiana,9/6/2020,152868,5093,134432,13343,3288.336717,1959244,,3.33163252,42145.21013,
268,Maine,9/6/2020,4683,134,4049,500,348.3825468,296854,,2.861413624,22083.86772,
269,Maryland,9/6/2020,112119,3799,7103,101217,1854.530839,1393324,,3.388364149,23046.60518,
270,Massachusetts,9/6/2020,122562,9125,105769,7668,1778.192915,1859402,,7.445211403,26977.16635,
271,Michigan,9/6/2020,117191,6806,80678,29707,1173.452268,2919002,,5.807613213,29228.43493,
272,Minnesota,9/6/2020,80587,1909,72463,6215,1428.940754,1188293,,2.368868428,21070.39963,
273,Mississippi,9/6/2020,86888,2584,67918,16386,2919.477486,597809,,2.973943467,20086.66233,
274,Missouri,9/6/2020,94492,1685,,92807,1539.602583,1045843,,1.783219743,17040.41172,
275,Montana,9/6/2020,8264,117,6243,1904,773.2195086,262026,,1.415779284,24516.41033,
276,Nebraska,9/6/2020,35886,404,27473,8009,1855.141211,376828,,1.125787215,19480.2751,
277,Nevada,9/6/2020,71610,1389,1853,68368,2324.882246,619482,,1.93967323,20112.03329,
278,New Hampshire,9/6/2020,7447,433,6766,248,547.6899135,220662,,5.814421915,16228.59564,
279,New Jersey,9/6/2020,194058,15989,34169,143900,2184.799019,3002307,,8.239289285,33801.42735,
280,New Mexico,9/6/2020,26107,803,13460,11844,1245.070533,787811,,3.075803424,37571.54255,
